area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
87025.0,1705.3128419472077,0.2750087728822431,0.9340051945821796,0.7252687723976998,0.3760501540150695,3.1288958944508765,7.314528103593592,9.86576030224243,9.952839313602277,9.99999999999904,9.999989178314193,9.999999999999666,84.32008879248305,87.57081605968152,152.81962759864987,106.20898669126368,134.31598366056133,156.07233141084768,297.9166461412151,0.4911516050872763,0.17794840843379547,0.9750061377934024
75588.0,1247.0752518939717,0.3585320935309118,0.945748461037986,0.7246893695352048,0.6107695777902975,3.1799675755228307,8.25911478159121,9.9620995643262,9.99290664532143,9.999999999999979,9.999999563577434,9.99999999999998,64.41699800569444,79.7116535176289,176.8922196997253,20.985538148933234,170.01342079847478,178.43435724409548,304.41392405063294,0.5450486368316945,0.20903680202150687,0.9743091166135825
24495.0,628.0559159102154,0.49204131703866283,0.9867466967450854,0.7317838257700237,0.7803522488777076,3.1991676162712768,8.114623301444675,9.99668646751733,9.999985054447091,-10.0,9.999999999872605,-10.0,93.1461114513166,88.08867115737905,184.95901204327413,129.25005103082262,139.11586037966933,184.95901204327413,284.7725478287276,0.36900357420254015,0.15303373691050653,0.9675116524054596
94768.0,1476.9158723275373,0.7278142787219467,0.9204798212811423,0.6821866136857715,0.5459590427246348,3.1412775801848234,7.168636033130742,9.786712479570667,9.966931299615597,9.999999999999234,9.99999115835402,-9.999999999999922,83.13458129326355,107.57420226236704,181.19868521019754,31.323210366368393,145.9303667904778,189.63908703359783,290.9189968060395,0.5168994039353296,0.23405273359951834,0.96742361663726
51210.0,900.6833329081849,0.2300733912221778,0.9826722698750792,0.7844669117647058,0.7932688255567198,3.203605027214404,9.40960746796622,9.993464792881277,9.99999818292713,10.0,9.99999999998015,10.0,112.25785979300917,183.73376293692638,168.05981253661395,36.346280023432925,104.12376488966999,183.83038469049015,291.97715295430584,0.3646215314972149,0.11068956483921617,0.9256471008244846
74922.0,1315.3178925810907,0.2335443258611301,0.9572616811683085,0.7512107083771996,0.5441990385827672,3.144811302413418,7.407595400524694,9.87697267605248,9.961475518566731,9.999999999999318,9.999992085017075,9.999999999999837,47.63141509092445,62.012030746582035,132.89107166560075,10.04510624947207,169.58755173703707,134.96300273919707,315.6910242661546,0.5663245718664915,0.238518623286915,0.977363183726968
135544.0,1436.271211386865,0.17968527475181773,0.9852228206749675,0.7927662361968931,0.825690429431904,3.2021821960286454,9.685898100905305,9.984802445549779,9.99999256095199,10.0,9.999999999933427,-10.0,78.11370477483327,100.842648881544,213.80421117865785,6.170040724783096,163.45482647701115,213.80421117865785,259.3243372216331,0.5301079123717068,0.11886335420941749,0.9629528086086414
126702.0,1475.4427842621185,0.37564793145319697,0.9744134000876727,0.7599870438350248,0.7313892769135524,3.200704680171444,8.622203533186651,9.984509741815359,9.999910284708996,10.0,9.999999995817474,-10.0,80.35217281495162,183.55083581948193,160.21711575192182,36.21223027260817,145.81164464649333,183.82873987782355,268.0095238095238,0.5335284824177732,0.1534721471492789,0.9459777480380456
116876.0,1396.0285706997456,0.5283930830370105,0.9752263340147691,0.7415754576314203,0.7536098925216489,3.193012085958928,7.9616626676065945,9.956943574967962,9.999313524379925,10.0,9.99999993235269,-10.0,92.53357404428625,105.34968684759916,199.59840343612032,70.67573325575825,143.98447927718266,202.82614052500085,261.6675105808943,0.4937188600479551,0.14008297203371148,0.9646984711514097
72224.0,1569.4671708797582,0.6893778364892736,0.8937065359962383,0.6415804995913726,0.368457100132116,3.144964771157962,7.301631685806086,9.80740860203373,9.964173794678056,9.999999999999197,9.999991733601473,9.999999999999847,65.00575985821888,79.70904408506867,165.5692706025698,22.387682764731945,161.46780848471423,168.4852126716881,310.58924409222936,0.5504978085497692,0.2640941420650699,0.974747133766226
80804.0,1204.607214462436,0.4665502111852934,0.9546335239355418,0.7420836088457865,0.699764335518651,3.1899085498830004,8.199273799077984,9.956869154988878,9.997275639757477,9.999999999999993,9.999999786272932,-10.0,73.17958269392604,91.25653432998367,180.42528835206178,37.21810801445473,157.00913321122718,185.66463293896342,330.99032589860724,0.39246085229364314,0.19159977697298095,0.962100263249609
29345.0,813.4873734152916,0.34971161879993523,0.9242228591225473,0.7263434073414025,0.5572400789309068,3.198421084499414,8.744448140965412,9.985482778653584,9.99989843377804,10.0,9.999999998458916,-10.0,65.50843414551031,144.7245868120634,126.7999659226444,36.82542170727552,142.54704378940195,145.08011586300904,332.2248994974874,0.4950653156581165,0.17930151996635696,0.9531431475866742
140405.0,2145.2194795587557,0.26752408809987854,0.947683522773293,0.7353203033350092,0.3833972328644766,3.193838722198741,9.177758243726709,9.990181200517359,9.99966766040274,-10.0,-9.999999997325668,10.0,84.4931946867989,80.99480075495887,169.51530216160393,104.25100245717745,141.18839072682596,169.51530216160393,311.7548067288931,0.4232966194563648,0.081222431980817,0.9683039808695425
107040.0,1368.4722215136417,0.09647410512582945,0.9782847115595525,0.7694077055779184,0.7182638220560735,3.2018242170061364,9.96405219069298,9.985119100207063,9.999999731920006,-10.0,-9.999999999999263,10.0,70.04128363228699,68.01905829596413,175.765461509716,128.38092301943198,165.55178437967115,175.765461509716,272.2471231884057,0.5512009377692244,0.1471633006970273,0.9731536652837717
28165.0,960.8843430349616,0.5282713079225878,0.8912128595386514,0.6741586480922974,0.3833340395934106,3.1768395531791094,7.930064444431147,9.954078998221178,9.99487027965777,9.999999999999982,9.999999487414582,9.999999999999995,82.31255103852298,178.85634652938043,164.1007988638381,34.506621693591335,139.47040653293095,179.0933428013492,273.11764991620726,0.44317851057372787,0.07608863750295321,0.9270155810444579
67142.0,1177.4183976444792,0.5822605648471361,0.9237521325188487,0.7408527165997264,0.6086147908816414,3.1829178655139447,7.743677692128349,9.937649817812073,9.997376300946765,9.999999999999995,9.99999973182913,-9.999999999999995,84.3135593220339,189.4401864704656,172.9372970718775,34.38117720651753,144.07204134520867,189.824908403086,308.99543165307307,0.4418905728070686,0.19939940087611235,0.9169304542213544
86585.0,1265.0163773909258,0.6171678357168593,0.9456124064871949,0.7288176966717732,0.6799237775667961,3.1771516894869922,7.609469116608812,9.925350732680473,9.99357874838336,9.999999999999966,9.99999904015489,-9.999999999999996,81.69602125079402,98.08672402841138,203.06720563608016,14.408800600565918,154.5074435525784,204.49106658197147,254.95640836157617,0.4803810227233384,0.16072579040776852,0.9670166180057133
70498.0,1509.6437943888955,0.6719137581409667,0.8832011626013204,0.6757277458808193,0.38872071796936747,3.1418857381129794,7.353376814440493,9.808547077368061,9.955175847956841,9.999999999998842,9.999990092059408,9.999999999999991,71.25556753383074,80.32758376124146,175.82576810689665,101.41033788192573,167.970921160884,182.78736985446395,319.0547619047619,0.5076413281244654,0.26591621271365473,0.9722242715637198
84606.0,1212.0630585851518,0.33285690294487613,0.9596978187139147,0.7487786745964317,0.7237033735511691,3.2002070752877954,8.83330085320437,9.98104971695989,9.999987349944876,10.0,9.999999999790552,10.0,91.5718270571827,189.7284353355554,168.77985012883246,36.32548519017564,134.83163132638347,189.75681393754581,274.9708669363842,0.6672939997310164,0.1801040034212465,0.935053766832606
56898.0,1014.7665940288701,0.19490818873564814,0.9591706001348618,0.7113228068859468,0.6943437669159327,3.1190760226241685,7.15342673775098,9.695871446607965,9.896830529051636,9.999999999993937,9.99996916950557,9.999999999999641,66.51820303925055,74.14090930171442,146.60032154837913,128.97415245721706,148.25470341799743,147.91808245860838,283.49551062268114,0.6532240006193193,0.276610284888856,0.9778297395651524
183168.0,1708.0,0.19155755827023752,1.0,1.0,0.7890122295037175,3.184617869067142,9.603322254944226,0.0,0.0,0.0,0.0,0.0,61.483752620545076,100.63403542103424,212.4956542627533,16.869163827742838,183.52302258036337,212.4956542627533,222.98225850788938,0.5900214029377537,0.05861787418251609,0.9285685822813825
13651.0,445.3624817342638,0.2587920195354047,0.9869857566336491,0.8016795865633075,0.8648625143828337,3.2030000375888594,9.243110891740779,9.996610744297802,9.999994438942853,10.0,9.999999999882915,10.0,93.07977437550363,205.82785143945497,186.87671232876713,34.81693648816937,140.90498864552046,205.83554318364955,306.77193509615387,0.607462686673926,0.06734601952202098,0.8454612361067532
79500.0,1616.5971131946694,0.701072546346619,0.8961684571248211,0.6240923185618401,0.3822727975504057,3.1351050164643066,7.243485907658501,9.741549818619234,9.951921812836035,9.999999999998433,9.999987976994994,-9.999999999999917,59.45811320754717,74.44475471698114,151.71822641509434,11.265471698113208,159.19338364779875,156.64940880503144,309.9531838763814,0.5802514149574713,0.30796285872572143,0.974730750535176
93705.0,1625.2661607529817,0.20661649457324527,0.9449021367564461,0.7394649621212122,0.445783143919521,3.1461481752661826,7.626406319859294,9.872826500092005,9.963808211607951,9.999999999999407,9.999994210961352,9.999999999999739,58.10129415674545,70.19334154399546,153.39660430473285,12.126678787167908,165.55376028776416,155.27924070924482,307.18982908739116,0.5276064545817492,0.251534893976672,0.9760062461857056
42825.0,1068.891485709898,0.5612981805610046,0.9035000738412203,0.7160413322632424,0.47102070729641904,3.1756793091595816,7.804974670854293,9.934850362241184,9.990268013609814,9.999999999999941,9.999998779323137,-9.99999999999999,81.39297139521308,177.17319322825452,154.31925277291302,37.05408056042032,141.95525977816695,177.39745475773498,302.2932330827068,0.6300416362647001,0.18730095220744,0.9495522841438916
24360.0,609.2447327281723,0.46312107118907,0.9796509289793291,0.7754010695187166,0.8247144076374613,3.200447867109299,8.234136074102578,9.993230957726688,9.999971780325435,-10.0,-9.9999999980041,-10.0,95.08378489326765,163.8322249589491,225.15812807881773,15.91876026272578,147.5115353037767,225.15812807881773,233.3222851594109,0.5335018398603923,0.10823875008948891,0.9455307740701149
61321.0,1056.4650788387053,0.15227116893438034,0.9525000388325385,0.7330312955746289,0.6904127457098419,3.200597445807736,9.810736942012806,9.98037059334474,9.999963375677451,-10.0,9.99999999994017,10.0,92.2445165603953,199.87014236558437,172.0245755940053,37.66301919407707,138.379886172763,199.9085957502324,300.98429477499246,0.6773826272307121,0.19560675699988964,0.909008486237933
118735.0,1332.8986283848344,0.2862606826075702,0.9920210543905088,0.7629901425284993,0.8398357902697839,3.204104673283443,9.091905303445484,9.999969504525057,9.999999982151301,-10.0,-9.999999999999602,-10.0,88.1870921567802,87.45234707194881,161.6957605355113,108.52688081505494,126.12551677682819,161.6957605355113,253.66263273763275,0.48881611412884846,0.1398826389977043,0.9692690241899292
41792.0,825.3696244092002,0.09161442634314272,0.9826475429108864,0.7798178832661591,0.7709142185719422,3.197634553781612,9.577588102690408,9.988361669155237,9.999301756287766,-10.0,9.999999991157809,10.0,88.4040307787598,179.19529742478025,159.5503728232127,36.29785358648784,135.0505753150535,179.19686971436738,301.8167636212138,0.6461422313676515,0.2877885349051683,0.9491144983137577
13596.0,443.9898987322333,0.25409174042453936,0.9866473149492018,0.7803030303030303,0.866712062369392,3.2038749885915063,9.271512406824543,9.995327374514916,9.999998705276125,10.0,9.999999999978838,-10.0,98.8587084436599,207.77728743748162,197.26669608708443,32.668358340688435,134.677110914975,207.9004854368932,233.12190252495594,0.5812542461195592,0.060368690003222085,0.8491295217000546
86026.0,1640.2123368838193,0.28379675083773226,0.9234914602857665,0.6976287790320488,0.4018273058103868,3.1546640314297805,7.624752358704386,9.890111261075715,9.976539145739471,9.999999999999707,9.999996345181332,9.999999999999913,104.60151020749666,196.00785433400267,173.7670264390897,37.07063671352075,121.04371653279786,196.2116591365462,293.19354634118844,0.6273032075237334,0.26108868779987426,0.9132117159973686
79737.0,1475.5189027078675,0.5440860586256295,0.9143312540133932,0.7284512292049223,0.4602355912187137,3.169571571334967,7.856266442139419,9.879214315595064,9.985998028836779,9.999999999999867,9.999998583558687,-9.999999999999938,91.4526756712693,104.26641333383498,187.27225754668473,27.586440422890252,135.20981476604337,191.5834932340068,282.40384402654865,0.4561487419946372,0.2103024647462004,0.9646803096917219
133948.0,1542.2123368838193,0.33013582936932756,0.9671824568750768,0.7721859038658873,0.7077139425220463,3.2019755616185015,8.850631972390387,9.99214137840279,9.99996706705668,-10.0,9.999999999926192,10.0,69.1198524800669,83.13829993728909,183.60877355391645,3.9835458536148356,161.35891540000597,183.60877355391645,282.57516142518693,0.45019692678743994,0.18854630199826622,0.9680863172172665
95873.0,1347.8691911333117,0.4636395186480507,0.9415560182275299,0.7730696039220746,0.6631483420458602,3.1964099904304697,8.22405669851118,9.985178751834965,9.999757911626224,10.0,9.99999998370836,-10.0,78.02753642840007,175.5520323761643,157.84971785591355,34.92293972234101,144.10358495092467,175.82217099704818,10.482516572451098,0.6616703955890008,0.12011666775635413,0.9977050413973478
66447.0,1081.8031739553294,0.33073608055003406,0.9532464924109832,0.7168734491315136,0.713491394277726,3.1444184672323447,7.362823769041953,9.80401038256875,9.958413169802583,9.999999999998959,9.999990933994049,9.999999999999906,81.16887109645852,186.45802425526904,167.91221528840745,35.44445752711383,146.79248269816972,186.74726899276527,15.62543615851494,0.6604306857452683,0.24802298473567988,0.9965113838088592
117289.0,1360.35447250755,0.22718162956507965,0.9882377722542866,0.7851930698371894,0.7964581669808484,3.203148220901622,9.42559287725899,9.992294296872009,9.999994925094198,-10.0,-9.999999999952665,10.0,82.24142076409552,103.8357987535063,210.57888634057755,14.945945485083852,157.28117726299993,210.57888634057755,27.342427861099303,0.4049928838588077,0.16612134549670254,0.9959344610694623
123625.0,1434.052957317385,0.12634713737708578,0.9802949805725161,0.7707390366463422,0.7554153227379389,3.2019243413307565,9.901199027089863,9.985109313213078,9.999999665920916,-10.0,-9.999999999998698,10.0,69.90991304347826,67.87373913043479,176.13627502527805,129.25519110212335,166.32106774519715,176.13627502527805,19.500907680421115,0.56856076762052,0.14739258782036946,0.998049357355668
48637.0,1132.874241767195,0.5613688519322522,0.9025069121003507,0.7140424282463481,0.4762261492669775,3.1759053329753724,7.805165880042857,9.93636216300709,9.990547067666707,9.999999999999945,9.999998815431686,-9.999999999999991,79.83648251331292,178.9437876513765,184.75600879988485,28.848201986142236,149.57953821164958,186.94516520344592,31.844580139062217,0.6581479652443377,0.1929631350847077,0.9941881382992707
115468.0,1543.827560572969,0.34358495161575886,0.9522427201279905,0.7533535153191712,0.6087989967726153,3.1995707337900265,8.777396902931772,9.991991138459188,9.999929839154754,-10.0,-9.999999997778579,10.0,102.63214916686874,206.49860567429937,196.42597949215366,32.78603595801434,130.53867738247826,206.8418609484879,7.490614665448161,0.5680042640237122,0.19949959315240368,0.9967450098460023
53189.0,920.6660889654819,0.19675537438166163,0.9820716395864106,0.7868660867506954,0.7885466576684778,3.2027052806439777,9.596563822989888,9.992577469253359,9.999989466266584,-10.0,-9.99999999994421,-10.0,66.32905299968039,167.2629115042584,147.91633608452875,35.91246310327323,158.70208125740285,167.49023294290174,34.36120090996168,0.6481787682478857,0.14600506905127017,0.9940428744546268
53371.0,884.1808075912434,0.19563730336471793,0.9842689583948068,0.7895585537605776,0.8578928273405151,3.203121735212614,9.603142038582577,9.992944124667194,9.999994587331587,-10.0,-9.999999999963192,-10.0,46.575256225290886,56.06065091529108,156.0927844709674,12.78456465121508,185.32916752543517,156.0927844709674,59.86868414750957,0.6515053482906259,0.1481380982966941,0.9947315906599025
66388.0,1353.6143571373725,0.2802639086473555,0.9256166083404208,0.698894620486367,0.45531247038039785,3.1551734760169277,7.622179877701664,9.89077092098074,9.977166337618431,9.99999999999972,9.999996429751517,9.999999999999922,104.72823201127005,196.49385023840486,174.1620475726051,37.28154800606849,121.50468682271348,196.6994066970091,12.010201842913556,0.6105892244215497,0.26264816022116266,0.9961686836426389
135171.0,1460.9575028878803,0.21240153889108124,0.9739807756049055,0.7853071895424837,0.7958261848140836,3.2017591451789764,9.508197725777864,9.989034589543062,9.999995529984085,-10.0,9.999999999995879,-10.0,94.89371240872673,194.4939521051113,236.2250038839692,21.15239955315859,152.6340635195419,236.2250038839692,13.197288028465751,0.731163079661776,0.16337249612705337,0.9939408086008769
39526.0,750.239682094289,0.17591395042808683,0.9910488177920417,0.787809933827633,0.8824552020300317,3.2044803351746936,9.707031301377075,9.998840752026263,9.999999781761664,-10.0,-9.999999999997858,10.0,81.84837828264939,168.21889389262765,164.18236097758438,31.403582452056874,132.43108333754998,168.91238678338308,8.719477213962508,0.5401981279815964,0.06952418873967837,0.9978240724496554
69761.0,1156.7909806465098,0.22013629218113392,0.9502928756300232,0.7300994243851386,0.6551078051923739,3.166520282149244,7.830392129350511,9.874112259164896,9.985915936098243,9.999999999999853,9.999998312599867,9.999999999999968,92.6519527098831,188.04206960680128,171.2230340063762,35.156296493092455,132.0395324123273,188.1143198724761,14.439930413426115,0.5963217523706543,0.21617748000450865,0.996442086827764
44800.0,1224.305699272271,0.790483540582247,0.8746583365872705,0.6625258799171843,0.37558491043333886,3.1118465828300437,6.908461209716554,9.74803016140295,9.953335731404685,9.999999999998606,9.999984828065417,-9.999999999999533,75.55377232142857,92.313125,155.01421875,60.115,142.34142857142857,157.54939732142856,56.71622956709179,0.38340084616326653,0.15998866272573117,0.9942272850760387
103206.0,1604.8813844421313,0.6640525429935644,0.8879692326223683,0.6208290473354628,0.503534151322479,3.1551475539625655,7.40608903856147,9.836045841813718,9.972452000839564,9.999999999999517,9.99999585156474,-9.9999999999999,90.98776233939887,96.80312191151677,176.251031916749,116.54538495823886,132.94065267523206,180.0646280255024,28.604816035677935,0.5169144886094127,0.287471183837303,0.9970808364509788
100652.0,1239.6265504461924,0.3034189702962306,0.9808128940470274,0.7444729620781219,0.8230960813913144,3.203377021256607,8.99455464428267,9.99834180235737,9.999998947022513,-10.0,9.99999999996837,-10.0,80.92056789730954,81.942335969479,196.2322954337718,90.56163811946111,157.8545185391249,196.2322954337718,28.684073924911623,0.4754194935408398,0.1800232663464,0.9966272665849306
23205.0,612.8010819142764,0.445554781698299,0.9854340071343638,0.8002276019035796,0.7765195425273854,3.199363188148576,8.305515470957934,9.994523990384536,9.999954051171281,10.0,9.999999996943545,10.0,93.62029734970912,89.6348200818789,190.58801982331394,120.2414996767938,140.95354449472097,190.58801982331394,43.31920646067417,0.3077039656322108,0.07963618996299791,0.9936415819346985
24582.0,595.2691193458119,0.4944548062566208,0.9897729102915124,0.7343829355002539,0.8717668927182364,3.199431251196915,8.105591140243444,9.996498485383276,9.999977115096836,10.0,9.99999999938866,-10.0,93.32096656089821,88.23362623057521,185.43222683264176,130.02017736555203,139.54165649662355,185.43222683264176,48.08736714242333,0.3723038896213145,0.15396723873685375,0.9944243111751093
26262.0,850.2813126546316,0.6119818827650352,0.8947260834014718,0.6705990500995863,0.45647015991079304,3.1626492371302555,7.597122809888224,9.900107868863545,9.984402494052883,9.999999999999853,9.999997537042017,9.999999999999954,94.80579754251151,96.85643093544337,184.6101495035569,120.62772473085556,136.93719328945866,188.99376117472514,60.030633154358924,0.4081205614989608,0.1842909072410381,0.9931097816541775
24921.0,734.541197284454,0.32975615449696694,0.9620521927115503,0.7783920539730135,0.5804208597191686,3.1986956331092133,8.846499891694771,9.988155626720637,9.999929840551545,10.0,9.999999997531859,10.0,86.7507323141126,80.22450944986156,184.23269531720237,149.97399783315277,149.87761325789495,184.23269531720237,51.027068242470456,0.3789026525017297,0.11948180480067339,0.994118175418344
25763.0,603.3279938488577,0.39952702525371947,0.9919146806298849,0.7783618840448352,0.8894045446524909,3.2029522311453946,8.515077366585164,9.999746014005941,9.999999559391522,-10.0,-9.999999999979176,-10.0,95.43337344253386,93.69231067810426,198.62884757209952,94.41113224391569,138.47335325854908,198.62884757209952,53.445038402457755,0.3504498955221278,0.12021426863523925,0.9917929998941054
90311.0,1431.4255403194156,0.5855567403658604,0.957597285547662,0.71369527422159,0.5538765666411086,3.1823752228333677,7.730841158613773,9.928969305788206,9.997922836894316,9.999999999999995,9.999999727810325,9.999999999999996,89.66299786294029,113.46757316384493,195.59806668069228,29.92927771810743,144.1057346281184,199.4596450044845,18.374469950581858,0.4645947452521487,0.1860626692890248,0.9975213755981185
47655.0,898.7665940288701,0.3919550856448122,0.9543406428356864,0.7328832431102362,0.7413520522245214,3.199193045742666,8.542657442440133,9.987045609346293,9.999824515808662,-10.0,-9.999999991067831,10.0,96.5045220858252,195.25353058440876,182.96854474871472,33.438715769593955,130.5276885951107,196.0511174063582,21.101369436663553,0.4954709172694007,0.165273158914363,0.9909086497410974
66685.0,965.862048458375,0.3496590051224923,0.9944524807253531,0.791043890865955,0.8982719040419679,3.203596880636787,8.754481085254554,9.998788297319276,9.999999026602463,10.0,9.999999999973241,10.0,94.22783234610482,105.23554022643773,221.89741321136688,36.798545400014994,149.16221039214216,221.89741321136688,16.944091562799617,0.4909367517969878,0.1217545325588236,0.9968362009052746
117146.0,1473.0407640085655,0.4954214694788775,0.9418546688321086,0.7020111222973296,0.6784343008575222,3.1907199435061795,8.084567090589502,9.940234334650457,9.998953980685215,9.999999999999998,9.999999905573516,10.0,89.51620200433646,116.59836443412493,190.62730268212317,10.875104570365185,139.6691308281973,196.3917675379441,17.902630879938183,0.5153716961523581,0.23632167328976197,0.9971877965354705
152549.0,1593.1067811865473,0.18220429449072395,0.9587884806355511,0.7194451911694657,0.7553173427871464,3.202772042630828,9.67368997997323,9.992516107652698,9.999973759157404,-10.0,-9.999999999788281,10.0,92.22290542710867,196.31485621013576,163.96953765675292,39.1259595277583,139.3634307665078,196.46387062517618,7.404288956198904,0.7438032811980879,0.2262850031506518,0.9979668868115341
47228.0,995.8965363437812,0.32181395674990176,0.9141551981108337,0.6969893742621015,0.5983853808395636,3.1963249735652,8.883552763682113,9.965639171318285,9.999989666818863,-10.0,9.999999999884162,-10.0,71.00061404251716,87.86148047768273,208.35011010417549,19.800203269247056,171.9856229355467,208.35011010417549,46.151612903225804,0.4693023104125467,0.24053638475369665,0.9950916086136162
109412.0,1295.7686860699232,0.23076804070107723,0.9834256130006471,0.7662763334827432,0.8188792377258329,3.202600354870782,9.404103875069673,9.986221809744722,9.999998017541431,-10.0,-9.999999999990958,-10.0,86.70907213102768,83.8669798559573,208.48221401674405,111.38870507805359,158.0161408255036,208.48221401674405,14.472465794044139,0.48522981890956907,0.13975048091481954,0.9981218842531155
28383.0,907.7544007200505,0.5292350978670339,0.8975429276159758,0.6793767054430562,0.4328440332953174,3.177874181046191,7.928466366232201,9.954457673090314,9.994875491642283,9.999999999999982,9.999999488508161,9.999999999999995,82.51023499982384,179.21999083958707,164.4122890462601,34.74061938484304,139.68495226015574,179.45537821935665,15.558472785563355,0.4481087801097444,0.07647646063146422,0.995580558931093
109028.0,1496.8569978244918,0.33806242529713315,0.9512044040795317,0.7511039770731002,0.6114870802045251,3.1996137711199353,8.805513039316917,9.99159825953992,9.999931629014588,-10.0,-9.999999997915523,10.0,102.6948582015629,206.51483105257364,196.44215247459368,32.79090692299226,130.4777396632058,206.85739443078842,7.9595594872720685,0.5627081649590238,0.1964228756064513,0.9965268540384996
81792.0,1165.4600282048218,0.39619769791970166,0.9839875846636912,0.7703435804701627,0.7567038186521615,3.201243277633786,8.527035184257032,9.993352851988535,9.99999308588408,-10.0,-9.999999999655808,10.0,63.041336561032864,71.26195715962442,170.24541519953053,37.321926349765256,163.53029636150234,170.24541519953053,49.33747504515639,0.34852318964777673,0.10223637536758777,0.9941940422006803
61317.0,1298.9158723275375,0.7264435667849656,0.8547114580429328,0.5574070033816952,0.4566975847703856,3.1231320126698416,7.246757217051769,9.746863934169372,9.923868781045726,9.99999999999683,9.999981347757728,-9.99999999999934,86.92408405939184,115.34956752739521,199.85988520105627,12.120364953115859,144.7791622523363,203.03727012539335,23.823832361436587,0.551382124417382,0.30595090032826006,0.9969516443304112
19448.0,557.1025971044414,0.20466659535842932,0.9559105431309904,0.7329740323370897,0.7874345091514918,3.187375581021642,8.504414852778021,9.95977243088022,9.995649610067657,9.99999999999999,9.999999775873786,9.999999999999993,91.41546112115732,156.27461322081575,206.84744826200523,16.635774562989752,142.84322885272252,206.84950773558367,51.75237386621316,0.5484847659823346,0.1927570291131829,0.9896875024651477
15201.0,466.17366491630685,0.4148992052991687,0.9857337397055963,0.7539056687992858,0.8789952973801928,3.2002989925687255,8.538252084805588,9.995385857365632,9.999911869792454,-10.0,-9.999999996295521,-10.0,71.43956476140535,80.84111169375983,193.2397089669638,3.5351337178814894,162.8330492920818,193.2397089669638,33.439031448967775,0.3950971916408574,0.10178554310949596,0.995907883233809
102566.0,2086.4103884177657,0.595684924376961,0.8533442047373807,0.6562627968877969,0.29608322995270714,3.1464712325877446,7.623463373199666,9.872629742369366,9.96423803984765,9.999999999999414,9.999994262270006,9.99999999999975,57.920577969307566,70.10587329134411,153.6394419203245,12.276836378526998,166.2829202659751,155.536123081723,33.736220574008385,0.5322138717567066,0.252889791430081,0.9973392645946112
42887.0,1063.5189027078675,0.5629113360858194,0.9028461959496442,0.7170779828785446,0.4764804707960726,3.175497758210031,7.7987305709538,9.934819592205821,9.9901926242371,9.99999999999994,9.999998760947248,-9.99999999999999,81.1916664723576,177.46062909506378,154.49565136288385,37.26056847063212,142.68092895282953,177.690908666962,36.49852672221094,0.6363019260748278,0.18849152477485398,0.9937020813350903
24681.0,596.5584412271571,0.37851484510048894,0.9878326996197718,0.7933461909353906,0.8714984628803761,3.201594144728449,8.598567705288179,9.991075398361536,9.999998497849743,-10.0,-9.999999999931145,10.0,89.14878976766778,162.31474135837448,231.05444021695135,15.118108961385898,157.00016190399094,231.05444021695135,16.800627943485086,0.5238758792644032,0.10543807340064279,0.9959578105528266
74664.0,1325.8691911333117,0.3250335532712827,0.9480059421780368,0.7115804321099432,0.5337277192508174,3.1114249919437005,7.117400151199078,9.727543794319852,9.909971929415736,9.999999999995516,9.999972411728487,-9.999999999999886,107.61551319118179,195.46138642934585,180.56919723527287,34.85299963859776,116.52686799783159,195.64107110589086,11.332352941176469,0.6393582608118437,0.24345371202848032,0.9960311304498645
73132.0,1012.3889603929564,0.32844722646693864,0.9940329749493686,0.7843414843414843,0.8966490922028588,3.2038843360653773,8.862916590017717,9.999196793672262,9.999999246225775,10.0,9.999999999981684,-10.0,78.24215117869059,199.52729311382157,157.20581961384892,40.58365694907838,155.056500574304,199.5599600721982,5.853286537544953,0.5942938151103179,0.059786287094207954,0.9963591228554215
94541.0,1981.3910524340095,0.48967050631788084,0.8711448974890578,0.7044521441078946,0.30261444916930563,3.1687598649330666,8.061383795385611,9.934006886878208,9.991312386474025,9.99999999999998,9.99999920023763,-9.999999999999954,55.71588109011305,57.5766769953151,137.14228153851036,79.70805528823274,162.90666144946542,139.33022768853309,29.189276014135103,0.581938173010591,0.22585675813125083,0.9978947149466599
144640.0,1624.035713374682,0.6292969681274613,0.9647940874344642,0.7171401656006743,0.6891394729618633,3.1771054942256534,7.567581774166354,9.905608878100042,9.994411840492715,9.999999999999968,9.999999096337323,9.999999999999996,83.41795492256637,130.88747925884957,173.85647123893804,49.13543279867257,134.2088288163717,180.5116288716814,18.506557671577433,0.5115886144501061,0.20537323504430272,0.997903686625783
74046.0,1072.0630585851518,0.22233854149176224,0.976512324106189,0.7680801626488527,0.8096005680834998,3.165135621924356,7.719243176364803,9.889985331958172,9.981223307167799,9.999999999999787,9.999997358625686,-9.99999999999996,84.23192961180067,189.07912484995484,145.52049895432438,42.547290524570286,143.4439357002314,189.14596146468833,12.569040622299053,0.6457829535787356,0.25569543638344466,0.9969156089738453
13336.0,433.6467529817257,0.4111981632853263,0.9879982219588087,0.7840094062316284,0.891175530032659,3.202457134583508,8.461298637204306,9.997787613703892,9.999994474385383,10.0,9.999999999847255,10.0,98.2122825434913,132.29026694661067,213.39157168566285,9.963932213557289,139.5611877624475,213.39157168566285,40.0250962927299,0.27863526454888266,0.08498624023992912,0.9928978551868045
