area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
133449.0,1701.5088014401008,0.7031098847821484,0.8850694398387032,0.6407253766600409,0.5792376566836387,3.1451534010777054,7.256869053581595,9.800108363093194,9.977774300271465,9.99999999999991,9.999998787930219,9.999999999999611,93.65655793599053,188.37129540123942,226.98971142533853,21.176022300654182,150.80279357657233,226.99250650061072,22.832165635871664,0.712909631443721,0.29435567491280634,0.9929474314325221
93497.0,1275.5016587651644,0.2908975619715966,0.9629534265763074,0.7241317884692834,0.7221800460210798,3.2028773883900272,9.06206867658458,9.999507482158416,9.999983810828857,-10.0,9.999999999590615,10.0,74.06429083286095,75.24478860284287,167.52600618201654,89.69718814507418,154.20558948415456,167.52600618201654,48.49017647977511,0.508860887070639,0.1822226640185665,0.9957565341933575
87563.0,1358.4722215136417,0.726147377914136,0.9253685601056804,0.6972686733556299,0.5962507963074093,3.141775629080808,7.175036399604306,9.786733950597824,9.96727164580763,9.999999999999247,9.999991295587357,-9.99999999999992,82.98328060938981,107.56950995283395,181.69931363703847,31.62126697349337,146.8352043671414,190.18799036122564,36.42532133676093,0.5100412046404925,0.230301463463556,0.9958166874994689
96976.0,1296.0,0.8318367656357715,1.0,1.0,0.7255446225197234,3.11341201206544,6.7796572239830715,0.0,0.0,0.0,0.0,0.0,201.5917443491173,198.74367884837486,149.66692789968653,86.74051311664742,97.67255815871968,215.94723436726613,2.832511238761239,0.8361536817379962,0.13494271286356516,0.9986095333436824
65565.0,4495.537372139846,0.9490267360055702,0.4172686136868433,0.2930095993993672,0.04076793414833078,2.6481597264720733,5.47101821842246,8.530325647628661,9.19864704248995,-9.999999999944228,-9.998976720159481,9.999999997148668,47.72888256572475,44.15680101708768,58.476790119719695,147.5886243586445,64.82857834753523,58.501899471780355,49.947951462727104,0.7554418150233381,0.5873902509439205,0.9975268438545251
96630.0,1263.6194077712557,0.3472355936645282,0.9685664454824289,0.7489304315476191,0.7604825766926171,3.201604874425635,8.762850503334493,9.989587933835482,9.999998108770699,10.0,9.999999999993348,10.0,70.04595881196316,196.0915036738073,222.21041084549313,24.598354548276934,174.10132464038082,222.21043154299906,296.6209096167978,0.5735231469664028,0.2130678137961904,0.89005457192436
71385.0,1792.7514421272201,0.4159203108532667,0.9286699276682104,0.6909117305458768,0.2791108162455927,3.180118518507423,8.396714631801895,9.942377347977619,9.999755574937176,-10.0,-9.999999985196869,-10.0,99.90860825103313,120.97810464383274,160.5608040904952,21.66935630734748,94.27218603348042,160.5608040904952,54.36635926692978,0.38484972586794375,0.1255465624931523,0.9919892871898143
44966.0,833.303607231218,0.5278067112380663,0.9831857439597682,0.865063485956137,0.8137436198919985,3.1922068726157313,7.962287876314752,9.976886455255938,9.999436119694888,10.0,9.999999941461926,10.0,60.15602899968865,136.1526931459325,228.67170751234266,13.576746875416982,187.32537917537695,228.6717297513677,14.87137398627573,0.5039325739961772,0.07459199989598435,0.9948200672004559
59629.0,1269.5849198858496,0.7407123893579244,0.7987167809687098,0.6467914786532454,0.4648832297598985,3.1103535362712758,7.065145292000373,9.69648522005859,9.959169074101885,-9.999999999998781,-9.999988659741309,-9.999999999999414,80.42343490583441,181.05643227288735,215.23649566486105,22.018548021935636,159.3117778262255,215.23652920558789,32.48752655671638,0.6831605715060048,0.21542268753560878,0.9910751631750567
92143.0,1478.940258945177,0.7601182368046331,0.7767783379137091,0.5811385251898383,0.5293841686448981,3.0724667528256253,6.9269754904750025,9.567466101187392,9.91434592886806,-9.99999999999428,-9.999968272302068,-9.99999999999919,83.52969840356836,198.41752493406986,234.066950283798,23.040447999305428,164.36462889204822,234.88069630899798,13.340783755622759,0.7915725240482696,0.3697525976211564,0.9941641488115764
122450.0,1636.8641404994282,0.5385553654224309,0.9135605359754095,0.7321812963405884,0.5743060408396524,3.181282081543093,7.900149122038399,9.980040462293763,9.99990432966657,10.0,-9.99999999494933,10.0,65.53487137607186,128.30451612903227,215.67436504695794,14.719550837076358,176.26764393630054,216.73326255614538,118.67654923215898,0.5589835459314278,0.16857846486205186,0.9890375501501755
99425.0,1216.4722215136417,0.3426397950565993,0.9905848361064062,0.7801220890088507,0.8443083247947011,3.2037580300739,8.790038121257146,9.999923267210336,9.99999994025027,10.0,9.999999999997936,-10.0,65.0416796580337,135.91917525773195,225.77598189590142,13.081056072416395,181.7166607995977,225.77598189590142,40.73816645302189,0.5064315120079288,0.11997883049471249,0.9918421238258642
74288.0,1698.8641404994282,0.7535237573727447,0.885741197791847,0.6050595383537767,0.3234530357717596,3.111469773957663,7.026098943334778,9.727834509061582,9.929771402418831,9.999999999997023,9.999977057805662,-9.999999999999847,59.30252530691364,87.85231800559983,163.1061409648934,21.73544852466078,172.75609788929572,172.73927148395433,94.66889582648702,0.582407762298913,0.26141304361364276,0.9930866546663863
27861.0,1117.0924958366747,0.4415679220311459,0.8304816978657446,0.6535538353272343,0.28056164255287996,3.095820880010604,8.114873084005604,9.940370490458177,9.984843179769669,9.999999999999984,9.999998658207636,9.99999999999989,101.03048124506921,155.58714050060962,219.46245427813238,14.406081904898516,138.16126371656028,219.46299218245716,25.992693259710588,0.3916060089206398,0.09985265937751536,0.9917394627367263
28519.0,813.8549057834387,0.5618745683439372,0.9454334493618431,0.6955853658536585,0.5410659273134252,3.1910194214734218,7.843556504814876,9.988997755761941,9.99978944108407,10.0,9.999999984304425,10.0,96.63785734304933,133.222533632287,231.8059837443946,8.916059417040358,149.55784052690584,231.80780549327355,120.99126064567241,0.33560465978405485,0.06767744031406069,0.9839073327269272
198734.0,3196.749350086167,0.2548129423363322,0.8819451840806618,0.8819451840806618,0.24437955337665626,3.111282681544638,9.102351822335832,9.999313667897413,9.972169003367986,9.999999999999991,9.999999289214157,9.999999999999972,112.11763315751631,170.164500379624,234.96002131928137,13.71542279051292,132.7532192617696,234.96002131928137,10.01038270888224,0.4656293538302214,0.04265596723606856,0.9925885861595686
169991.0,3487.6185412194786,0.5650607904008177,0.8656492203652215,0.7290744553096586,0.17562156262848758,3.1234476195737204,7.672532355110574,9.848411046158231,9.96296363926405,9.999999999999474,9.999996733555955,9.999999999999472,110.22180977194883,197.88596270382624,228.9793260926842,22.301255891565912,132.77343599051494,228.9804853772066,12.485161117727266,0.6863900744594303,0.08356064878798194,0.9944284087546643
15024.0,1397.4062043356594,0.9621226316390671,0.636961037859838,0.26780748663101606,0.09668299707999245,2.8799037586009977,6.367389199356012,9.138857242050458,9.697803065695638,9.999999999900568,9.999911620429168,9.99999999995397,69.1200117370892,64.08220154258886,82.28185781354796,123.08635144198524,65.08291415157612,83.72845405767941,34.540875049270795,0.589719909493742,0.3364802319041049,0.9981864598478273
148567.0,2854.785063460849,0.7475405624043518,0.7808137823747057,0.6655452321862149,0.22907905672907916,3.1126686520425046,7.0477516498892125,9.852753127029372,9.978182880916876,9.999999999999936,-9.99999791112048,-9.999999999999684,93.75417824954398,209.22896740191294,243.6050266882955,22.97080778369355,156.71712426043467,243.6050266882955,77.77143887649062,0.7212566779894434,0.21970267310246808,0.9872983427670112
16250.0,484.17366491630685,0.3041359158593336,0.9847888006787467,0.7572227399813607,0.8710857354581033,3.203019906725904,8.990034609682354,9.993573066540776,9.999997433483014,10.0,9.99999999996161,-10.0,85.11433846153847,104.73458461538462,208.21169230769232,6.858030769230769,152.12221538461537,208.21169230769232,18.748965320393893,0.41228270915170995,0.04152280048910076,0.9963816041030721
111262.0,2055.77878733769,0.89206381327878,0.8934482177128586,0.722424226683635,0.3308292995997277,3.05552197971247,6.490016279515843,9.810891742369382,9.955210323262238,9.999999999998913,9.999973818186705,9.99999999999963,78.00654805153378,189.64446472558436,204.02127452196567,26.9749685445427,148.9990430452427,204.4086728455227,19.631160356514247,0.526844133611746,0.05366643308914717,0.9970071654639405
17788.0,834.7665940288701,0.9139875998248541,0.6426532750460638,0.4912726469288555,0.3207796895941306,2.891278740096701,6.1871030442488975,9.602540231202795,9.801092135920639,-9.999999999976746,-9.999825743268307,-9.999999999996422,50.03458679021657,44.18376252558991,58.63048162913479,112.83380023704342,86.34602952268075,62.1200301691628,186.62662796936735,0.6338139600063522,0.3947008909118181,0.9915006139009421
59397.0,3628.6012972767758,0.5290684233784828,0.585284379803713,0.419026455026455,0.05668861823999569,2.9696071856283885,6.977132597290728,9.637632312129357,9.983108746119463,-9.99999999999976,9.999996044102206,9.999999999999691,57.42512234405005,67.26372111751223,78.67049185405439,13.125209068946292,65.3375301988478,78.67265997646038,127.0360960213269,0.5585005955837279,0.24357942233928512,0.9928879227604054
72123.0,1196.5554826343268,0.5391456072236229,0.9590952007340523,0.7479156296665007,0.633020777614622,3.193120361195899,7.921424962963939,9.979431511171818,9.999872497106018,10.0,9.99999999021404,10.0,95.31315946369396,146.78944303481552,209.11838109895595,13.95740609791606,142.98985067176906,209.11839496415845,39.017292484943695,0.40622897791919527,0.14965698752110684,0.9940393510257137
64552.0,1569.6093065034893,0.31797566636453173,0.9625863020235308,0.7575192161004518,0.32925807621620135,3.1817200417146294,8.876860483514147,9.99878333781369,9.999078396746414,-10.0,9.999999987696008,10.0,77.38884929978931,200.3615379848804,220.23187507745695,25.33287891932086,163.76291981658198,220.25720349485687,46.61312657087305,0.5300707285779694,0.1665960002008059,0.9919562776608027
54430.0,984.5067093990477,0.23824617393937175,0.9795911021524728,0.7665981239965072,0.7056849216081229,3.2033830798326925,9.36209567767337,9.99978757850009,9.999998769375111,-10.0,9.999999999989397,-10.0,76.04964174168657,141.68864596729745,178.77822891787616,20.392191805989345,144.4608855410619,178.83887562006245,21.444586894586894,0.44845168213706815,0.05041799875461606,0.9953366009388057
126526.0,4483.941484434453,0.671726031018235,0.6873611299741953,0.5830691244239631,0.07908056611832022,2.9617777053166177,6.996310818072457,9.937868113921423,9.995753242485714,-9.999999999999988,-9.999999694524066,-9.999999999999988,89.80701436296845,120.81387264098885,163.01947908619357,48.05016002648714,102.59526699985811,163.01948696927175,27.48334678204736,0.47519519350183137,0.1539151525524255,0.9979164370794346
93085.0,1255.9036790187179,0.34559192966320423,0.9790588581766166,0.7755790701549742,0.741612261782267,3.2025661273911563,8.736209639909486,9.997151926325017,9.99999774402657,-10.0,-9.99999999996595,-10.0,46.64583868756961,73.58572132271053,120.4894093206545,16.38811787886576,151.38323481538595,120.48945215454468,26.596488192350158,0.424553450923221,0.08732076052940421,0.9967543881509234
75491.0,1093.2935059634515,0.6308044034558226,0.9816647377797428,0.8063210287960352,0.7936545409755094,3.183087912295858,7.574335823893166,9.958164589824536,9.99844068772186,9.999999999999998,9.999999984761036,9.999999999999998,83.53198394510603,147.63456570981973,168.07037925050668,22.259699831768025,129.13536712985655,168.07051171662846,40.185312196700096,0.33218982825071697,0.14574296666792638,0.9926511437872138
40992.0,865.8620484583752,0.2176772180898808,0.9456273501118826,0.7362068965517241,0.6870867333598882,3.201640785838825,9.477989266112393,9.996849660366424,9.999960904197177,-10.0,-9.999999999742474,10.0,71.85560597189695,69.91532494145198,203.8248682669789,76.07484387197502,172.30959699453553,203.8255025370804,76.65322492633416,0.4369304966243994,0.15417794905914556,0.9912167029200987
84307.0,2542.118974495367,0.5746307383130214,0.7806637405781802,0.657846686850401,0.16393880123174726,3.0661242169696723,7.5393575633300385,9.979405245683221,9.944509033150913,9.999999999999547,9.999993462217923,9.999999999999835,115.23611341206542,178.32279364778833,231.03728729320994,15.987645847632121,128.61413390765154,231.03728729320994,91.06295037603448,0.4927333032120416,0.1575352547799734,0.992396792574923
81475.0,1130.0214280248092,0.441528990158836,0.9848658841732445,0.8038101439409635,0.8017904431525632,3.2012995237646806,8.326433639994557,9.999774658622563,9.999998026199245,-10.0,-9.999999999901547,10.0,71.54885547714022,183.14797177048175,243.37328014728445,19.22332003682111,179.65401656949984,243.37328014728445,237.71774241730233,0.5282497564854268,0.14547914044537535,0.8728631911847993
13507.0,433.78888860545663,0.2877927354912393,0.9897413350919616,0.7752396257820123,0.90201117270182,3.204121802224799,9.08142404070763,9.999188877490177,9.999999488194451,-10.0,-9.999999999993612,10.0,94.66365588213519,131.20300584881912,214.77234026800917,9.355815503072481,144.3036943806915,214.77234026800917,39.974571294338745,0.2894039051441824,0.07769685862454832,0.992433186352992
37334.0,776.8843430349616,0.28232143473736065,0.9704200457475567,0.7855985522799487,0.7773232346657916,3.1967919499146045,8.99246493856478,9.96643960373366,9.999998896853658,10.0,9.999999999991529,-10.0,91.23996579552136,205.40406712628936,247.4064988509433,21.958847736625515,161.21423226978783,247.4064988509433,13.247429620563034,0.5252309056510882,0.08928355348440749,0.9881342458925563
33581.0,831.6122650963196,0.7987153369777569,0.8790607575717914,0.6743985219102703,0.6101852663810428,3.09747892763065,7.764456564248169,9.954030931049202,9.982021141849856,9.99999999999991,9.999999901042194,9.999999999999911,114.95653993848617,154.1409358108723,206.31876171583525,15.393615666005424,104.59526452763572,206.31877991519102,67.56662027788377,0.44268367262244207,0.0966172256399975,0.9865255857556497
61276.0,1083.5016587651644,0.2906765191469796,0.9569590204897551,0.7544818754925138,0.6559052550716504,3.128452363251336,7.347540772996738,9.772858312323633,9.912044723905273,9.999999999996193,9.999979756163851,9.999999999999586,51.1564039408867,62.99339723425722,134.8796070983441,24.539201139533503,168.68392782954479,136.34137040773933,97.17453680340277,0.6434928169632752,0.2829926985864639,0.9941364887093569
21732.0,2374.1606050557098,0.8217871949181641,0.5406508110259728,0.3231043710972346,0.04844950805044437,2.7709151541232844,5.870236918749349,9.37913140239961,9.36861281916069,9.999999999547512,9.998361132410032,9.99999999991876,56.67147512049419,61.94935849568936,74.35880116760573,20.255413753309348,62.3361278935578,74.36032855882154,52.99738428874734,0.5982968996180514,0.1388768527995495,0.996223709256626
42000.0,1657.1635636485403,0.8093910367032701,0.7430077662002229,0.5436048769123243,0.19218894500244263,3.0948333794760887,6.841709174033043,9.872936309241451,9.95301094543176,9.999999999999584,9.999995591850128,9.999999999999115,88.43482582355169,105.88811056418024,145.33666224914805,10.052394926164332,100.5663574403635,145.33666224914805,27.203208074254302,0.4144396802020546,0.027102496458007767,0.9958030750912517
26473.0,653.445742854949,0.3209853602098641,0.9751003720210689,0.790710872162485,0.7791013517177984,3.200129844269757,8.811513534157069,9.987436205265475,9.99995584349893,10.0,9.999999998751573,10.0,87.66182627390337,128.75740202919323,219.28955606683513,17.833327047108966,154.71538490551805,219.28955606683513,296.5,0.4207226767251978,0.10768502758777744,0.9550793414215404
71253.0,1010.1046891454945,0.37938607456808937,0.990946261682243,0.7846209752015152,0.8775669197828063,3.2028729612125155,8.608603864349277,9.999295781630106,9.999998504968794,-10.0,-9.999999999957113,-10.0,57.877661291454395,67.80746073849522,155.3266669473566,3.4779447882896157,163.30398720053893,155.3266669473566,29.211156840934372,0.4731777659944444,0.1466765073806117,0.9970901832054037
78657.0,2687.9474016201134,0.9703835279580401,0.677569409150034,0.3802500290056851,0.1368061780264447,2.705565119976216,5.512546879864586,8.989325920267289,9.519127842437316,9.999999999800192,9.999747311756888,9.999999999675731,85.3110233745332,116.0221423092882,143.3334045843759,14.374244005482138,98.27903584765689,143.3334045843759,9.71596227894215,0.7299291022645571,0.5609524748845628,0.999023215757162
90885.0,1770.0773439350246,0.3198233475948612,0.9194512731797627,0.7189586431667879,0.3645168333802041,3.186454912066866,8.875811242841442,9.954238372310071,9.999167076935413,-9.999999999999998,9.999999970752025,10.0,53.227067172800794,52.633360840622764,137.33978104197612,80.59708422732024,165.73027452274852,137.67639324420972,89.93559554577071,0.5521255062139292,0.1619482432382038,0.9928787916518255
115455.0,1657.3788591251896,0.38154758126026356,0.9756293360599633,0.769269209242824,0.5281764337988971,3.188487181190327,8.521785784393789,9.998383073446353,9.999912446584496,-10.0,-9.99999999623179,-10.0,59.58120854063018,137.82725262576008,208.70028330569374,15.401033029297954,183.7150791182974,208.70050787728027,21.3784152826959,0.49014354695497786,0.11744996195870906,0.9977003327662199
54279.0,1001.5189027078676,0.36926681635287717,0.9864963105666824,0.7614364873395525,0.6800226851242689,3.200520990014999,8.652445458737803,9.998645259508619,9.999988320496259,10.0,9.999999999461638,-10.0,105.46550231212808,124.89561340481586,188.35109342471307,11.552515705889938,110.14023839790711,188.35109342471307,19.686868686868685,0.47945916299433766,0.14425648402935448,0.9964188945137423
67230.0,1397.0752518939717,0.679640187678796,0.8870095258199857,0.699438202247191,0.43284596783794166,3.1615691934405703,7.366973168970674,9.924268099489353,9.998134415575176,-9.999999999999996,-9.99999962181689,-9.999999999999996,63.5254945708761,150.0888888888889,177.1413208389112,28.98598839803659,168.08575040904358,196.53940205265508,25.57470648772394,0.6012845128117306,0.25367077746171324,0.9955643843393976
182997.0,2851.7383822666234,0.6195779352284154,0.9446908022776197,0.7136890136890137,0.2827707425075874,3.1789156482946175,7.604645499368924,9.992687334845137,9.998606389548202,9.999999999999998,9.999999780458984,-10.0,87.50335251397564,163.7501707678268,235.19516166931697,15.23889462668787,160.65961737077657,235.19516166931697,14.953870232570907,0.4884985059238633,0.18276852745382094,0.9950013224868576
40238.0,1202.4894654563448,0.9385903521374815,0.6705551019047777,0.36367087234734824,0.3496903836685261,2.85351745760348,5.91479248814256,9.05669823158702,9.609819563429408,9.999999999960542,-9.999811515860335,-9.999999999790983,90.88712162632338,191.32156170783836,231.4929668472588,21.06580843978329,153.35153337641034,231.4929668472588,5.697124676366553,0.8514668619191922,0.28930778117326067,0.9973028143897474
71152.0,1013.17575695736,0.37096093384629175,0.9892939573426768,0.7786897804627136,0.8710185355771588,3.203184525047173,8.649379939090284,9.99942022645293,9.999998682000093,-10.0,-9.999999999939757,10.0,70.46167360017989,92.28706150213627,155.4262424106139,8.623988081852934,137.79999156734877,155.4262424106139,64.23048520291408,0.30588391937346104,0.11084617254845444,0.9910210509456261
38977.0,788.4823227814084,0.458377817869421,0.9691431697249988,0.778356897515776,0.7878333311465693,3.198401666410481,8.249773314060866,9.991272423776111,9.999786305410755,10.0,9.99999998882725,10.0,67.24245067603971,161.61567078020371,237.49593349924314,16.367857967519306,182.91915745183056,237.49593349924314,110.77977973925015,0.5037783308386824,0.08944809147185112,0.9811144617888349
31330.0,965.5361466505707,0.929996897358574,0.9329402656184861,0.4731056144483706,0.42231176927664016,3.000592528294585,6.237256805177089,9.899634155230274,9.97396749847979,9.99999999999968,9.999982097465908,-9.999999999999885,62.03309926587935,94.39971273539739,119.24768592403447,16.672933290775614,117.6839770188318,119.25483562081072,38.25998104671069,0.4713179413695302,0.2156709614323426,0.99687781141392
59510.0,2262.777920785913,0.6404432003859676,0.6378349410503751,0.47317282615609696,0.1460548386967132,3.049654326047532,7.416418329046486,9.942167475449569,9.974567453845387,-9.99999999999977,-9.999996595204474,9.999999999999918,57.018430203676104,97.85726113594966,140.84025500910747,14.868885577082299,154.46871998675277,140.84071866203013,80.38945268706047,0.2999459561188258,0.030245007008927474,0.9886375687598362
97485.0,1511.636651713959,0.5527237021884165,0.9027809933045017,0.7804044317781549,0.5361086729992025,3.174961092484547,7.834990985562047,9.971551908134066,9.993566542467395,9.999999999999988,9.99999923608243,9.999999999999984,54.24543263066113,116.71171975175668,189.1272298302303,14.038529004462225,181.41640252346514,189.1272400882187,10.55238302818948,0.5313572350355567,0.037381128175685355,0.997204567850701
62133.0,978.1248916810279,0.36560756225568947,0.9978319522065908,0.970828125,0.8161003519402135,3.185212432942527,8.948296196797422,9.995553552880622,9.999988701162058,10.0,-9.99999999964113,-10.0,103.77045309508615,134.3996171027441,202.64006062539886,12.502409061901723,130.9758136566688,202.64034779834077,37.63871232963349,0.3189495117430593,0.02622634709167691,0.9931453230402464
31256.0,1006.1879502661798,0.8223131801655389,0.6762733134276688,0.47489250497591806,0.387958291490607,2.967350893611893,6.518055105090106,9.205695640282553,9.671767730555201,9.999999999991948,-9.999866412374741,9.999999999881114,130.83043255694906,208.42452649091373,234.89144484259023,22.416080112618378,114.61399411313027,234.89374840030715,11.710577337354588,0.7365901465378921,0.36807753105267904,0.9944576974596299
62596.0,1038.8153672641492,0.15231030252964126,0.9550517225595802,0.7293530947054437,0.7289197453801781,3.2005478688902267,9.810542296980051,9.980449369775469,9.999961171235245,-10.0,9.99999999993086,10.0,92.20557224103777,200.32764074381748,172.35735510256245,37.88892261486357,139.00183717809443,200.36922487059877,70.05279451925794,0.6654542286425104,0.16780539631729374,0.9870046482267484
23112.0,655.8061325481598,0.5160104922914681,0.9582486836104316,0.8217892191722372,0.6752995274845698,3.193884566104067,8.010626177583662,9.999967945826503,9.999993155104372,-10.0,-9.999999999643236,-10.0,94.32489615784009,146.78097957770854,209.55503634475596,31.472438560055384,151.49247144340603,218.5196002076843,90.06050955414013,0.4837807514339908,0.14457448931053815,0.9898891373144414
9528.0,371.4629867976521,0.45815454790721094,0.982977406375735,0.7733766233766234,0.8677218223545162,3.2001353470730196,8.254107509735706,9.997889937821922,9.999993147434576,-10.0,-9.999999999597186,-10.0,50.12206129303107,115.69091099916037,190.786838790932,13.773614609571789,188.551322418136,190.786838790932,317.1110091743119,0.3015309497504587,0.0690978777692708,0.9570774358289705
46815.0,1344.0285706997456,0.9347997183976954,0.6147976939341011,0.4232553093384686,0.3256701019187844,2.8129290597578827,5.846145495578567,8.86402678057987,9.565109275268538,-9.999999999704395,-9.999163018868085,-9.999999999813703,75.42022855922247,194.26517141941684,235.607924810424,22.08384064936452,173.06843960269146,235.60899284417388,357.6727668964511,0.8556738371577961,0.5146783232948164,0.8582383302316562
34395.0,1210.7148622007608,0.9529059519377348,0.5690579398431554,0.37901661744611453,0.29486378124854823,2.7642368617997737,5.688674019534525,8.785469462572914,9.4593450564418,-9.999999999866574,-9.999092781936564,9.999999999351195,61.453641517662454,83.66913795609827,118.34318941706644,11.636051751708097,123.5682221253089,118.34318941706644,38.23054674898493,0.7107245537008225,0.5601807565640815,0.9970230468845847
48752.0,851.3351365237941,0.2946834595721482,0.9848292022705695,0.7498461917066568,0.8452811510697007,3.202741450072904,9.041001649247717,9.99660717796861,9.999992783582474,10.0,9.999999999851669,10.0,77.02619379717756,119.91912126681983,190.21722185756482,10.924721037085659,152.17283393501805,190.21722185756482,71.61998443579766,0.30576089042287813,0.13008893266986826,0.9881240675887758
66016.0,1240.6143571373727,0.4458187072971301,0.8978470493832198,0.660371318822023,0.5389959038826584,3.1831065625752255,8.272514966075674,9.968913693163778,9.994221743525676,9.999999999999982,9.99999957931726,-9.999999999999996,75.18921170625303,76.62168262239457,174.09373485215704,113.3712433349491,161.65652266117306,174.91953465826467,121.24020191822312,0.5475500386645522,0.253211822239877,0.9909544082936759
80487.0,2903.6206332605316,0.5858113474267213,0.6846461381422252,0.5047124555561826,0.11996535858773023,3.0874938837729227,7.540998113842685,9.820052326817008,9.963834059711065,9.999999999999746,-9.999999206731438,-9.999999999999245,99.87348267422068,101.87206629642054,176.91307913079132,84.60609787916061,131.70720737510405,176.913389739958,94.94399100419466,0.5340548465572199,0.10392241376118916,0.9915272761430974
94604.0,3369.6206332605316,0.7557532892819321,0.7069918990822945,0.4572538860103627,0.1047025709364189,3.0368840351830673,6.8698913498317475,9.379955518818404,9.824787560812208,9.999999999973449,9.999930781536317,9.99999999999464,62.753139402139446,108.46903936408609,150.7228024185024,15.154020971629107,146.273318252928,150.72744281425733,98.45302300695559,0.5837082460400238,0.3542384392849242,0.9934788953647639
34243.0,1227.4600282048218,0.9530106992738266,0.5708403487422274,0.38123176949967713,0.2856057542154442,2.764128906952473,5.688108375712433,8.785411093458684,9.460545965458538,-9.999999999859002,-9.9990832353384,-9.99999999935669,61.73956721081681,83.85702187308355,118.38112898986654,11.56814531437082,123.05790964576701,118.38112898986654,382.4296809144348,0.702791605151772,0.5530003084548765,0.9707081701817503
104326.0,1344.638743755012,0.3550256528126512,0.9469461110455565,0.7186867086427577,0.7250887701064819,3.1997902603480353,8.720614827506667,9.991329728586077,9.999932640268876,-10.0,9.999999997269603,-10.0,52.74873952801794,54.2381381438951,173.10376128673582,85.48791288844583,184.96446715104577,173.10376128673582,47.62140277777778,0.5586766089456228,0.19399125759861283,0.9960534743835301
23388.0,1177.6955262170047,0.7676218228702176,0.8485903994775226,0.6479926855622974,0.21190289918983427,2.989876250286347,7.2019251572833385,9.99454023803533,9.978950622923541,-9.999999999999954,-9.999994834075906,9.999999999999972,111.07913365029054,150.63606973058637,200.98024300052828,15.567226624405706,109.27399894347596,200.98184891706288,85.72013008534262,0.43178288702027007,0.1251301429793512,0.9870161656075711
67381.0,1438.3645737753168,0.7106167270874676,0.9453665380568221,0.7423431165168342,0.4092694802489384,3.1448481683859892,7.254093484066771,9.961295094469628,9.986575369681455,9.99999999999995,9.999996803283471,9.999999999999945,91.31988920317148,136.61133176029193,154.71918280011138,20.97061539137954,117.07393783066844,154.7194319464189,154.724780042321,0.6037727090738048,0.11345700114808373,0.9899773145731913
27509.0,625.889393668845,0.2964413556186107,0.9937145540584474,0.8587974525474525,0.8824487316507387,3.1994183231109585,9.025435232667602,9.98211730163847,9.999901998568246,10.0,-9.99999999729572,-10.0,75.84245156130721,163.86637100585264,241.66774510160312,16.034643207677487,175.2641317387037,241.66774510160312,23.733809523809526,0.4507476643802581,0.1023809597637502,0.9870792692144411
32893.0,1075.1686142824235,0.9362077667571845,0.9134660779249631,0.561007640878701,0.35756927393062504,2.979366763073938,6.173935586670506,9.85416275997967,9.979680956604223,9.999999999999924,9.99999902260551,9.999999999999723,62.278753265690504,94.36609150009113,118.75645543471657,16.864147275047088,116.59514551309314,118.76766510723617,29.438195654799912,0.46386886453224785,0.11680441403177706,0.997455691831211
86589.0,1124.7564927611033,0.41054984499615943,0.9904148603978176,0.7446594427244582,0.8601131161349321,3.200214889859137,8.459850993073433,9.980353865388356,9.99990428081312,10.0,9.999999996067775,10.0,60.82776103200175,150.77203801868598,199.66391804963678,19.23430227858042,177.69661273371906,199.66391804963678,36.44889316984701,0.4583267436920572,0.07940216853607582,0.9915133759146
42824.0,1049.17575695736,0.5570296942207644,0.910006587475297,0.6780025964978943,0.48887811997646136,3.1771868244080252,7.823585984966317,9.939509304080222,9.991463278938582,9.999999999999954,9.999998952727493,-9.999999999999991,81.3481926022791,177.61848496170373,154.6660517466841,37.271740145712684,142.55141976461798,177.84380254063143,100.90260978227784,0.6144454545031279,0.1980687167523785,0.9879791872749946
54479.0,987.3351365237941,0.23615913361977697,0.97960908420693,0.7533880960283217,0.7022792003717009,3.203374010476833,9.37413791714659,9.99975925112892,9.999998782666092,-10.0,9.999999999983878,-10.0,76.0454670607023,141.6325740193469,178.6878430220819,20.443473632041705,144.3780172176435,178.75403366434773,69.70232402047152,0.450072017818065,0.057652868900268724,0.9860209140135634
68430.0,1009.4356415871823,0.4454374816504985,0.9889871661463753,0.786425172960673,0.8439158315572279,3.2012544110498453,8.309718593390636,9.997200409848077,9.99998971905153,-10.0,-9.999999999994332,-10.0,98.13591991816455,173.20512932924157,223.73470699985387,17.319333625602805,140.59772029811487,223.73470699985387,271.8456475559219,0.48425564804974786,0.14598488729327927,0.9268607234649501
107208.0,1650.6042558696058,0.7817552622847213,0.8407877091028868,0.5221507890122735,0.4944827400376273,3.0967307116449367,6.906144383264149,9.611004670838296,9.95071183547234,-9.999999999997826,-9.999981652283575,9.999999999999885,91.83056301768525,196.00073688530708,231.22079508991865,22.240616371912544,153.60089732109543,231.22079508991865,13.736194724973037,0.7520401113640572,0.36053457799134137,0.9946722698857146
